order,block,arm,seed
1,1,fixed-clean,20260828
2,1,adaptive-loss,20260828
3,1,always-loss,20260828
4,1,always-clean,20260828
5,1,adaptive-clear,20260828
6,1,fixed-loss,20260828
7,2,fixed-loss,20260828
8,2,always-loss,20260828
9,2,fixed-clean,20260828
10,2,always-clean,20260828
11,2,adaptive-loss,20260828
12,2,adaptive-clear,20260828
13,3,always-clean,20260828
14,3,fixed-clean,20260828
15,3,adaptive-loss,20260828
16,3,adaptive-clear,20260828
17,3,always-loss,20260828
18,3,fixed-loss,20260828
