order,block,arm,run,phase,makespan_s,digest,relay_pods,placements,restarts,risk_to_patch_s,patch_to_backup_install_s,loss_to_rebind_s,rebind_to_consumer_install_s,delivered_3_7,delivered_3_8,delivered_7_8,attempted_3_7,attempted_3_8,attempted_7_8,backup_install_rel_injection_s,backup_evict_rel_injection_s,replica_residence_s,replica_storage_MB_s,patches,cancels,failed_flows,ok_flows,cap_bytes_3,cap_bytes_7,cap_verified,qdisc_clean_after,seed
1,1,fixed-clean,e3risk-run-6sxrc,Succeeded,87,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314198026,0,True,True,20260828
2,1,adaptive-loss,e3risk-run-6rhjc,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,4.19,0.61,44.4,300000000,0,300000000,300000000,0,300000000,-9.74,,67.4,20220.0,2,0,0,2,225911246,314303848,True,True,20260828
3,1,always-loss,e3risk-run-q8mck,Succeeded,117,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.09,-22.48,-0.47,44.13,300000000,0,300000000,300000000,0,300000000,-22.01,,79.6,23880.0,1,0,0,2,224997442,314385614,True,True,20260828
4,1,always-clean,e3risk-run-cnsrs,Succeeded,87,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,45.5,13650.0,0,0,0,2,314335264,528,True,True,20260828
5,1,adaptive-clear,e3risk-run-8ghxf,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.17,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314406426,0,True,True,20260828
6,1,fixed-loss,e3risk-run-pdgbr,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,225455776,0,True,True,20260828
7,2,fixed-loss,e3risk-run-xjcvt,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,225387514,0,True,True,20260828
8,2,always-loss,e3risk-run-hbmb8,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,-22.05,0.09,43.86,300000000,0,300000000,300000000,0,300000000,-21.8,,78.5,23550.0,1,0,0,2,224065180,314185246,True,True,20260828
9,2,fixed-clean,e3risk-run-zwfl7,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314320810,528,True,True,20260828
10,2,always-clean,e3risk-run-vxsgm,Succeeded,86,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,44.4,13320.0,0,0,0,2,314376656,0,True,True,20260828
11,2,adaptive-loss,e3risk-run-pmv7b,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.19,0.27,43.67,300000000,0,300000000,300000000,0,300000000,-9.76,,66.4,19920.0,2,0,0,2,223680838,314325628,True,True,20260828
12,2,adaptive-clear,e3risk-run-fqxws,Succeeded,85,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.09,4.17,,,300000000,300000000,0,300000000,300000000,0,,,11.0,3300.0,2,0,0,2,314312654,528,True,True,20260828
13,3,always-clean,e3risk-run-tjzzn,Succeeded,86,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,300000000,300000000,0,300000000,300000000,0,,,49.2,14760.0,0,0,0,2,314371172,0,True,True,20260828
14,3,fixed-clean,e3risk-run-kqlmp,Succeeded,84,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,,,,,0,300000000,0,0,300000000,0,,,,,0,0,0,1,314364164,0,True,True,20260828
15,3,adaptive-loss,e3risk-run-znhfz,Succeeded,116,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.1,4.51,0.74,43.21,300000000,0,300000000,300000000,0,300000000,-9.69,,66.3,19890.0,2,0,0,2,223891568,314185620,True,True,20260828
16,3,adaptive-clear,e3risk-run-2qk6x,Succeeded,88,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.09,4.47,,,300000000,300000000,0,300000000,300000000,0,,,10.9,3270.0,2,0,0,2,314203544,528,True,True,20260828
17,3,always-loss,e3risk-run-sx2xf,Succeeded,115,ok,0,consume@anrg-8;produce@anrg-3;report@anrg-9,0,0.11,-22.5,0.63,43.32,300000000,0,300000000,300000000,0,300000000,-21.81,,78.5,23550.0,1,0,0,2,225175088,314322172,True,True,20260828
18,3,fixed-loss,e3risk-run-tcb7k,Running,,none,0,produce@anrg-3,0,,,,,0,0,0,0,0,0,,,,,0,0,0,0,226425696,528,True,True,20260828
