order,block,arm,seed
1,1,fixed,20260831
2,1,snapshot-only,20260831
3,1,features-only,20260831
4,1,all-outputs,20260831
5,1,alert-only,20260831
6,2,all-outputs,20260831
7,2,features-only,20260831
8,2,alert-only,20260831
9,2,fixed,20260831
10,2,snapshot-only,20260831
11,3,all-outputs,20260831
12,3,alert-only,20260831
13,3,snapshot-only,20260831
14,3,features-only,20260831
15,3,fixed,20260831
16,4,fixed,20260831
17,4,features-only,20260831
18,4,snapshot-only,20260831
19,4,alert-only,20260831
20,4,all-outputs,20260831
21,5,fixed,20260831
22,5,features-only,20260831
23,5,snapshot-only,20260831
24,5,alert-only,20260831
25,5,all-outputs,20260831
26,6,snapshot-only,20260831
27,6,features-only,20260831
28,6,all-outputs,20260831
29,6,alert-only,20260831
30,6,fixed,20260831
31,7,all-outputs,20260831
32,7,snapshot-only,20260831
33,7,features-only,20260831
34,7,alert-only,20260831
35,7,fixed,20260831
36,8,features-only,20260831
37,8,all-outputs,20260831
38,8,alert-only,20260831
39,8,snapshot-only,20260831
40,8,fixed,20260831
41,9,fixed,20260831
42,9,alert-only,20260831
43,9,all-outputs,20260831
44,9,snapshot-only,20260831
45,9,features-only,20260831
46,10,fixed,20260831
47,10,features-only,20260831
48,10,all-outputs,20260831
49,10,alert-only,20260831
50,10,snapshot-only,20260831
51,11,snapshot-only,20260831
52,11,alert-only,20260831
53,11,fixed,20260831
54,11,all-outputs,20260831
55,11,features-only,20260831
56,12,alert-only,20260831
57,12,snapshot-only,20260831
58,12,all-outputs,20260831
59,12,fixed,20260831
60,12,features-only,20260831
61,13,snapshot-only,20260831
62,13,fixed,20260831
63,13,alert-only,20260831
64,13,all-outputs,20260831
65,13,features-only,20260831
66,14,snapshot-only,20260831
67,14,all-outputs,20260831
68,14,alert-only,20260831
69,14,features-only,20260831
70,14,fixed,20260831
71,15,alert-only,20260831
72,15,snapshot-only,20260831
73,15,features-only,20260831
74,15,fixed,20260831
75,15,all-outputs,20260831
76,16,all-outputs,20260831
77,16,fixed,20260831
78,16,features-only,20260831
79,16,snapshot-only,20260831
80,16,alert-only,20260831
81,17,fixed,20260831
82,17,alert-only,20260831
83,17,snapshot-only,20260831
84,17,features-only,20260831
85,17,all-outputs,20260831
86,18,snapshot-only,20260831
87,18,fixed,20260831
88,18,all-outputs,20260831
89,18,features-only,20260831
90,18,alert-only,20260831
91,19,all-outputs,20260831
92,19,snapshot-only,20260831
93,19,alert-only,20260831
94,19,fixed,20260831
95,19,features-only,20260831
96,20,all-outputs,20260831
97,20,snapshot-only,20260831
98,20,features-only,20260831
99,20,fixed,20260831
100,20,alert-only,20260831
