order,block,arm,seed
1,1,adaptive-relay,20260827
2,1,clean-direct,20260827
3,1,static-relay,20260827
4,1,fixed-direct,20260827
5,2,static-relay,20260827
6,2,fixed-direct,20260827
7,2,clean-direct,20260827
8,2,adaptive-relay,20260827
9,3,adaptive-relay,20260827
10,3,static-relay,20260827
11,3,fixed-direct,20260827
12,3,clean-direct,20260827
13,4,adaptive-relay,20260827
14,4,static-relay,20260827
15,4,clean-direct,20260827
16,4,fixed-direct,20260827
17,5,fixed-direct,20260827
18,5,adaptive-relay,20260827
19,5,static-relay,20260827
20,5,clean-direct,20260827
21,6,fixed-direct,20260827
22,6,adaptive-relay,20260827
23,6,static-relay,20260827
24,6,clean-direct,20260827
25,7,static-relay,20260827
26,7,fixed-direct,20260827
27,7,clean-direct,20260827
28,7,adaptive-relay,20260827
29,8,static-relay,20260827
30,8,fixed-direct,20260827
31,8,clean-direct,20260827
32,8,adaptive-relay,20260827
33,9,static-relay,20260827
34,9,clean-direct,20260827
35,9,fixed-direct,20260827
36,9,adaptive-relay,20260827
37,10,static-relay,20260827
38,10,adaptive-relay,20260827
39,10,fixed-direct,20260827
40,10,clean-direct,20260827
41,11,fixed-direct,20260827
42,11,clean-direct,20260827
43,11,static-relay,20260827
44,11,adaptive-relay,20260827
45,12,fixed-direct,20260827
46,12,clean-direct,20260827
47,12,adaptive-relay,20260827
48,12,static-relay,20260827
49,13,static-relay,20260827
50,13,clean-direct,20260827
51,13,fixed-direct,20260827
52,13,adaptive-relay,20260827
53,14,adaptive-relay,20260827
54,14,static-relay,20260827
55,14,fixed-direct,20260827
56,14,clean-direct,20260827
57,15,clean-direct,20260827
58,15,static-relay,20260827
59,15,adaptive-relay,20260827
60,15,fixed-direct,20260827
61,16,static-relay,20260827
62,16,clean-direct,20260827
63,16,fixed-direct,20260827
64,16,adaptive-relay,20260827
65,17,static-relay,20260827
66,17,adaptive-relay,20260827
67,17,clean-direct,20260827
68,17,fixed-direct,20260827
69,18,clean-direct,20260827
70,18,adaptive-relay,20260827
71,18,static-relay,20260827
72,18,fixed-direct,20260827
73,19,clean-direct,20260827
74,19,fixed-direct,20260827
75,19,static-relay,20260827
76,19,adaptive-relay,20260827
77,20,clean-direct,20260827
78,20,adaptive-relay,20260827
79,20,static-relay,20260827
80,20,fixed-direct,20260827
